id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
70,6.703928182531159e-157,2.256638038411083e-217,9.578806223199013e-146,8.271804690929807e-88,0.0,8.748108351074655e-106,8.431258400299062e-162,1.3038748503366369e-161,5.253854325314145e-156,1.088796367e-315,1.5993790230246002e-109,2.9619991218183315e-195,8.21239537316306e-158,8.144352143347829e-150,1.8394629782977582e-225,2.0857295146851523e-162,8.295358106546809e-170,7.644643014471552e-141,3.010376870454212e-178,1.1233506159117735e-190,2.294219512526182e-152,3.562159498591424e-123,1.282221390400706e-69,1.4538787445574862e-92,3.885588034461126e-138,3.6272635377207345e-89,6.681540991248457e-129,6.930487148738521e-140,8.136333520943372e-82,2.523562115882954e-81,2.6268086786589385e-90,1.8003303946479775e-94,1.1563955098301837e-140,2.560365066665979e-116,2.851896973421074e-114,8.724100190368613e-248,3.172024987496296e-123,1.3620734777104163e-120,3.8407288253034716e-131,2.3346176794809972e-117,6.340471842736117e-123,7.732370177552446e-178,8.673267715880193e-182,9.546090990676968e-85,1.4923136161493378e-151,5.464910912113065e-117,1.4605028188542423e-135,3.651660501888615e-220,2.506759793928536e-177,8.427806188094113e-150,8.600039854715046e-109,2.1720681097051608e-119,1.5901016717932373e-91,5.41225740951964e-101,1.4082328027180014e-80,1.274413406502305e-75,1.4099002360296075e-104,7.261602994980997e-176,4.292105459618854e-125,5.371926887231671e-104,1.3399501904808037e-147,7.66079241076491e-132,5.7176805500114365e-114,6.011902863239293e-163,3.62538414426217e-149,5.453182164540799e-93,6.985152718483633e-116,3.521661178867226e-50,2.3296239878438147e-82,7.885995830574545e-71,1.0,2.094240178071295e-112,8.877101150933827e-76,1.1699353216589489e-92,1.0979598234147899e-220,4.238156118979258e-179,1.8180595177489385e-111,3.1056100746056054e-99,2.3384061509054385e-166,1.1379037818215386e-75,6.661941674435463e-102,1.3674378170745128e-103,4.857354761347009e-162,3.2244278003799228e-130,2.8460212258632597e-186,1.9559578533252094e-173,8.298250122061015e-85,8.557219578714133e-45,1.3646700504487919e-173,2.13841480644718e-254,1.2811202657982714e-149,5.293236706025707e-186,1.1131457380814538e-113,4.006282865596038e-125,1.1952059215034032e-128,1.0500215495584047e-185,1.3787934623643993e-71,6.971303150789232e-175,5.95402222857778e-127
74,5.908788134993943e-151,3.831454603194659e-196,3.192730152776766e-115,7.825474632405162e-69,0.0,6.468949877455156e-63,5.004311594691539e-117,2.970379884320487e-131,6.266211649809746e-137,2.957023354345598e-279,5.308408690118963e-94,1.183391999788668e-173,5.690869884198044e-156,4.169379086124106e-142,5.3617798849507945e-198,6.0455954315109714e-120,1.1475161437972284e-163,2.021298767786152e-105,1.9266706059325703e-142,9.993794611711874e-174,8.157168328749034e-127,6.260918467097237e-105,1.1268058505653268e-51,1.685777548297797e-76,1.0071995217023856e-111,3.0767156779894833e-68,2.3749962288964147e-120,5.179151742475943e-92,1.0,4.056807265091384e-43,1.3803391546441576e-53,9.785632080194288e-72,5.307066404595378e-113,3.9361641314170206e-95,2.6341869922639568e-76,6.879489451802063e-187,5.848642143780195e-104,4.7283355118297485e-79,3.7866893845918573e-72,6.213749391451664e-61,2.441579010180374e-74,8.956348063662275e-170,5.617852609702313e-72,3.436528271466112e-66,3.1751720141509177e-96,1.1984985218666147e-113,1.4022288628420392e-146,2.157553092698974e-205,2.8365816726334527e-161,1.1271773380216692e-141,7.569925806133649e-84,1.5620268167568515e-107,6.01860295712749e-66,1.717116340589032e-92,1.8515412561157667e-90,1.6969214751264744e-77,1.3089478307771535e-119,3.5113279178962995e-105,2.0002426230509436e-85,4.261475374605305e-157,1.5887697396294897e-89,1.069554054479368e-97,6.552979085143245e-66,4.414442914613859e-189,2.952438404018079e-136,1.3570663470329065e-118,1.6411954809075185e-52,1.828821541008554e-55,4.151614464906754e-79,3.375122252581973e-59,4.983499720805074e-72,1.0474941314832757e-162,4.094198836126742e-139,4.796783814399713e-68,4.9770523903175635e-224,2.2989944239540176e-167,1.3662005201951095e-99,1.9783089778073923e-76,3.5981629233637534e-183,8.181023832025202e-58,3.030711860063422e-117,8.498720197303767e-50,3.6314920429787165e-183,1.7077047539007915e-109,5.299531156337997e-174,1.7713662061188246e-173,1.8677352279682074e-83,1.1839468260041155e-70,6.856086891201661e-175,8.096886908072863e-199,4.426904039953526e-93,1.1890859319984242e-163,1.1178583789255247e-97,2.7545976540477475e-120,3.875500818921891e-107,8.111804142656157e-157,2.78552625593085e-45,2.58052560317527e-146,3.0020674976530094e-126
77,0.0,0.0,1.2097614296065576e-308,6.1155150948508e-240,0.0,1.233226833731034e-268,0.0,0.0,1.24e-322,0.0,2.4660389702916148e-275,0.0,0.0,5.530500495920613e-283,0.0,1.0,0.0,5.355326544950368e-298,0.0,0.0,1.7272126706836233e-307,3.51089463268532e-298,5.777579372279902e-215,3.414330609747047e-268,9.1443651393e-313,2.3166232066748144e-242,1.8614513232214677e-299,4.459138168920241e-292,6.416043760206389e-179,9.149358482436785e-226,1.5633564197579533e-216,1.1416627790893745e-242,1.4944526962848717e-293,1.0319715482906207e-237,4.686432311288083e-283,0.0,2.2697480321311066e-240,1.2816994226904475e-271,2.2330919645962523e-247,2.0946969641680142e-244,2.159730876281218e-248,0.0,3.4304250761066843e-292,1.7144899978091537e-263,4.8579755825768846e-269,4.475967158772223e-265,6.8585e-319,0.0,0.0,0.0,4.4017513967054094e-266,3.691974118735886e-304,2.2121595852601546e-248,2.060419149615942e-304,2.7990151942024554e-293,2.8817383220923573e-276,0.0,2.2456174469402925e-283,8.32171884747016e-270,1.1724510691891016e-308,0.0,2.06796e-319,1.6355108445328203e-234,0.0,0.0,6.389211214248899e-303,6.718594660271728e-254,2.9406242013188806e-228,6.602137343684734e-257,2.0678558297563664e-254,2.478469268084543e-214,0.0,5.4361519741e-313,1.85885562837643e-269,0.0,0.0,1.7502956917551184e-291,1.435201188716913e-251,0.0,4.181493505420853e-254,3.1179299004422078e-301,3.993178835164812e-261,0.0,4.52881866940779e-293,0.0,0.0,1.5264268411085341e-270,5.54545494767793e-247,0.0,0.0,4.058826665731734e-282,0.0,8.987911569591778e-286,4.839637975049669e-294,5.381213327098255e-273,0.0,1.8066289367777863e-242,0.0,1.381634898054902e-281
79,4.184862279262445e-195,5.43489249871622e-261,1.3532362737960456e-226,9.875817436863507e-188,0.0,7.743040919374148e-160,1.2233026959044873e-252,2.724302483806538e-204,4.079954737769534e-192,0.0,9.669558712996148e-180,8.507738202079175e-256,1.810025946329465e-251,1.5785831102784854e-254,4.2364974924632205e-301,1.5238331555248828e-292,5.540202655692387e-231,3.2977425305450414e-216,3.1363991883732037e-193,1.3288374149772023e-293,1.2036777961383986e-177,1.2483494685007244e-237,1.4039667190544234e-232,5.65405960811814e-263,1.298582570881851e-237,1.4381541549644802e-219,7.068990777585151e-248,2.8840787821351765e-296,2.1111444950959734e-194,3.1097621139338484e-228,6.965858708432008e-218,6.739698221976891e-203,7.602294793717578e-269,8.051674072386649e-209,1.3899616980309172e-267,1.0,3.617959660399767e-297,2.82612672803517e-288,2.781750202946248e-272,2.4338795967712973e-237,2.081818032669874e-203,1.1426619322653522e-254,2.416398257518423e-246,5.699408432916241e-196,2.0767990282626757e-219,2.04356199121749e-262,2.069205543041448e-272,0.0,3.1288102999248275e-253,1.1720535665513758e-203,6.603743695688757e-249,4.4749195405929637e-222,3.3483824356920684e-217,4.969380081767632e-231,3.818357333641875e-208,1.6132876902777602e-229,3.809177338088485e-233,5.316103574631763e-272,5.2632253409099467e-228,6.510445317051933e-281,3.614622077289465e-285,8.537505067976177e-267,8.885887027315707e-243,2.3113270021160195e-296,7.966533521980933e-253,5.132883716696873e-221,2.2321026598857667e-224,1.3412572449234744e-240,2.971111356082346e-220,5.797944076198791e-191,3.365096682780746e-230,3.806682750213032e-253,2.5111709138830475e-307,3.37595764867333e-166,4.1073460596888455e-284,3.2187419709552286e-278,4.281962702637111e-227,1.8124811233898225e-227,3.403623033833364e-262,6.049703972742678e-243,1.9362303067200973e-209,2.319873111653587e-218,9.14721650960682e-278,1.5943605085023942e-245,0.0,1.70890526554e-312,2.791106428603039e-214,1.654672704985769e-234,5.7739607953e-313,1.5376398452476942e-255,4.812883646705442e-199,3.369810346921857e-257,2.325951310172715e-193,9.253856882636278e-184,1.8759536831931502e-215,2.9545374520271757e-276,3.529084198638017e-247,1.0274496453680247e-297,1.8517497741594808e-233
86,2.8375978105181793e-146,5.479407837068462e-228,6.017748889551961e-139,2.0489565459744307e-86,0.0,3.357235401182076e-109,1.6693174632510252e-178,8.095177090875866e-175,5.369877158939725e-160,3.741130318107633e-300,1.9302981359930607e-116,1.0383201659140342e-220,3.2887122029687557e-164,4.3456102480651055e-163,6.62274836569091e-231,3.0935031221859155e-167,7.639175926035628e-181,5.797237992226684e-152,1.8052746069200472e-181,7.482026487378222e-205,1.0471847366356583e-150,6.414182087399169e-103,6.942116587190732e-66,4.6430517472762035e-84,1.091624824043075e-123,8.127232163752861e-70,9.901168398732826e-136,2.6765068963043195e-137,2.7416570722329622e-78,2.2628513569469207e-83,1.3613180968482492e-89,1.382829323630549e-87,5.596622531113812e-137,1.24516207112073e-99,6.038554277947301e-119,1.5610656393373876e-240,4.191426075334448e-127,1.4739814374557515e-101,1.2340875993874203e-96,2.284623387662332e-95,5.572490445382938e-122,8.4243618803869925e-168,8.197092738771475e-183,1.0598217253124241e-88,2.0183596497676558e-147,2.1048728196106617e-119,8.644263187646665e-119,3.5042266782539854e-238,9.710588328764457e-184,2.1794160855989104e-160,1.9148065400607277e-112,1.1999645719409128e-124,9.33591082290021e-81,1.6356407586334877e-107,5.587541413134247e-83,1.49128793359646e-84,6.837465420453511e-104,1.7276445411072923e-155,2.8314859591856073e-133,1.4214148717765184e-101,1.8394094903148966e-160,3.7412340759052884e-141,9.673547253130276e-105,1.820994236480617e-186,3.9930146412696863e-157,1.640834074516124e-91,1.1564060841925217e-120,4.1241256929507337e-64,5.716328023682593e-91,8.66924697021669e-81,1.0,1.879534211782972e-123,3.600429621975536e-82,8.278253827572551e-106,2.4321853275958095e-225,3.1791727982902847e-187,1.3972725081090264e-116,3.315930327217728e-99,3.79656507035876e-169,2.374400715114575e-93,1.7703800456571583e-118,3.894087539197168e-120,6.613076511612356e-164,1.1566231532969434e-124,1.53282438562678e-166,7.696339805137397e-192,6.369655710542303e-90,4.162787632189574e-70,7.819814012478821e-161,4.374593925965581e-257,3.2501019098626894e-151,2.8227605694632074e-179,1.445595504183428e-128,1.1212140880363363e-131,1.412093964062565e-126,1.9287444466588053e-205,6.0074461574581114e-74,6.073517819990013e-159,1.549626250175419e-128
89,3.2501437152492294e-108,3.5969586987077607e-214,1.5333943894371658e-156,1.2070477050784874e-53,0.0,3.6156983946518395e-132,1.2830041879767415e-164,3.7036300083315977e-122,2.9187422986399795e-119,4.569235389188713e-296,1.4319055511099046e-87,8.48731548578441e-176,5.789037029393375e-97,1.9081488245492374e-139,1.372127096662374e-183,2.0781239037672477e-212,6.317889151752352e-170,8.676117907295282e-95,1.4183159088278333e-159,2.460420900309684e-150,1.270831257984469e-124,3.250965995619326e-130,3.483841878137073e-112,1.522977650676125e-125,2.9675780486010002e-140,1.2041532377531874e-114,4.746746048424225e-119,7.984314607081327e-149,3.7203074854127404e-100,1.2330402478836472e-110,1.9474171384485675e-98,3.375703133709572e-100,1.8348657110404648e-134,1.3391418270726998e-103,4.604042214455799e-134,5.521578557688805e-225,9.271876213803768e-148,2.8062208245257354e-160,2.562577845413393e-147,5.708453274488513e-119,2.2364355009789006e-138,9.003532285515027e-106,5.1034261001885674e-191,1.4982892823757502e-88,1.4277530407323282e-163,5.184856399333374e-96,3.382946497374277e-109,8.934412050379564e-210,1.4493418516366997e-123,5.7437093218014194e-111,2.453904218874413e-59,6.480046388302251e-107,2.6404679336955577e-56,1.0,6.477574058123699e-39,3.48564446572951e-50,1.6726118301373505e-68,3.4407925054131794e-199,1.493584644588038e-126,8.389014942470047e-176,4.314094741754614e-159,5.171890402253477e-178,1.0890195109592093e-125,2.0765250170063903e-223,3.873369432102118e-132,2.610924108599617e-72,8.897770064817629e-150,5.24828463550961e-109,2.095365790004183e-82,3.8583973318114675e-58,6.902360441513767e-86,5.895901056814121e-167,1.2190603822558128e-182,1.8335857142426882e-110,8.90278426523908e-177,1.3918988851842022e-157,2.109728823616177e-104,1.1618207665197673e-118,1.4316278910383565e-186,1.6287552674726283e-80,1.2083520827447043e-130,5.168956629680344e-106,1.7817473738366034e-209,9.118138218999853e-76,7.084250641724348e-174,4.835931517291729e-154,2.9791393792784193e-38,5.733587703728444e-94,6.11757055925221e-241,7.060190529969888e-225,3.3898198434293796e-142,3.6581394534980874e-147,2.4653448802962348e-123,4.2496919431155507e-109,7.643140504439403e-82,3.7470838865993986e-177,1.5085695622802248e-88,3.6008849621816323e-180,7.706156207578019e-79
90,1.931253396837394e-186,5.488417072190154e-240,1.36552605e-316,5.580024213423171e-190,0.0,6.444577344998746e-182,9.440441798530343e-301,1.130713844040488e-213,5.470986648388398e-180,1.8242279351969134e-277,4.172218797301162e-151,4.4290166811062584e-241,2.422225373657899e-242,1.556547991460324e-202,9.051598593283678e-230,0.0,8.726556353609282e-165,1.5266450032459107e-228,1.3011581588398831e-227,5.887856536931191e-306,6.931041333244551e-158,1.667725968657597e-184,1.2629915134574627e-206,2.1741664089382245e-223,3.7143102919293993e-262,1.3721638766183317e-211,1.7933905404225045e-145,1.5550092679601355e-203,2.636152315167747e-222,1.0553510150832474e-243,7.159071360067919e-276,3.218532604858363e-140,2.0622170335301267e-233,3.215193916902464e-217,3.938564345154334e-281,0.0,1.824457629094773e-268,2.1709847946492827e-296,7.385787998719883e-299,2.6063424704114853e-229,3.073199586997658e-289,2.4135526505660595e-229,4.2822610898579726e-253,9.770138277008071e-226,4.6632520353625556e-194,6.098504778232328e-265,2.196347022887532e-116,0.0,2.8666793473405002e-239,7.935733387831839e-198,3.0852715292074976e-222,2.179077982968473e-101,4.075078723750694e-224,2.2774284245215034e-172,6.059182321800885e-160,3.364372129229881e-163,2.2067109965876992e-76,0.0,1.0904615608897479e-253,2.2512872799527465e-265,4.0671685406816874e-268,4.3249186485070594e-246,4.1962709713280775e-238,7.13350981683889e-283,2.5010807144834215e-115,2.719850505030628e-205,5.081328786453439e-193,8.316473915619636e-245,4.955490008599948e-189,2.453221820377349e-197,2.1219513049744042e-209,7.291430055643039e-284,2.823834782181232e-208,2.862917729361967e-225,1.0,1.7736037851328422e-141,8.567851451817775e-274,3.68188633548865e-169,7.760205981801133e-125,3.04785239713139e-221,2.810763102963787e-203,1.4050503651359552e-238,0.0,3.1356321389277236e-99,3.5772849214897023e-183,4.101973719376581e-305,1.1324241819189142e-204,6.413821046302956e-259,1.2924451196713026e-134,0.0,1.2267246137374027e-274,3.3065536874227984e-244,4.106854241642387e-202,5.315336998472069e-177,1.9711177129232198e-194,2.1061054127309538e-224,1.763650571046727e-246,2.5986812502427312e-194,3.589440749765959e-226
91,2.1613004770703314e-228,4.997537879804272e-197,1.7258700239091312e-299,9.300826904617425e-207,0.0,9.018704760923037e-270,5.767628166471841e-217,1.0834825826584581e-197,2.28489722831271e-178,1.9139797341672685e-197,1.0818202473090712e-225,1.1100204030770163e-244,1.655818281472977e-217,5.072082988049851e-220,6.529993654694434e-281,0.0,4.6523394651012015e-245,4.3571629960581076e-204,0.0,2.0243415957651214e-109,5.206800352497935e-196,2.2202336593421097e-303,2.146689386268651e-264,3.079116459443381e-277,0.0,1.8772151680983595e-265,9.917761448995236e-212,0.0,3.604649140537971e-266,5.5016000721694623e-281,2.5019030972757825e-279,5.086952613553825e-237,5.141405879180755e-294,2.0260644630325819e-287,5.394865887339548e-282,0.0,1.8659404640324946e-285,2.0298625055105897e-293,5.3439754e-316,2.5939193403872483e-259,2.1172549138937614e-278,9.765268504783063e-151,4.50612286e-316,3.2446364251683382e-251,9.315732479261256e-288,8.115733640785969e-262,3.177e-321,1.0,3.719456286952795e-106,7.719913884664666e-257,6.556656539473691e-215,9.555e-321,1.9322771608714665e-268,1.0868794075098806e-236,4.211184123814506e-228,2.2657884528348944e-249,2.05991877e-316,0.0,1.5713179520992434e-254,2.5813963490475056e-281,2.2071323877911142e-305,9.0197627829989e-310,1.28366e-316,0.0,0.0,3.577924244506316e-271,1.7774284462863963e-306,9.187979231872648e-274,3.2205563155416285e-244,2.1932544585806395e-226,1.2371156150330954e-271,3.917310470734297e-297,0.0,7.900363654992828e-230,0.0,0.0,1.058931758094312e-255,4.910138015894688e-288,1.6194191514216694e-300,2.250222466562604e-244,1.3804322950744465e-256,9.998171751390418e-250,5.3960009828372654e-306,7.90293976415002e-256,1.14390534889354e-309,2.6767264952419326e-245,2.7476437708611656e-242,3.4650216020740443e-234,0.0,5.510102139773656e-307,9.000744323772343e-285,9.828000833565367e-292,2.5208174544534653e-236,1.893184883073782e-214,5.96672200151006e-169,1.5158369480406174e-221,4.345438770023247e-255,0.0,8.403312494818005e-168
93,1.1543627619509857e-81,1.843767749698045e-161,7.300166922623305e-75,8.463780816126837e-07,0.0,1.7224851458405504e-58,8.52638584686352e-59,3.0306416615882643e-79,1.4524244995806627e-77,1.9103096078468058e-230,5.098600447772524e-55,1.954409360116417e-133,1.0045392050139852e-86,3.850245513656555e-121,3.1342115356074395e-138,1.1414014080934709e-178,3.9811503269291815e-109,2.327022867192471e-55,2.8511649400099263e-131,5.251488954525813e-114,4.441445236349688e-85,1.3149506391424242e-72,2.1914528631563608e-45,6.661319656765762e-68,6.288968894458919e-84,6.792357410301871e-52,1.4280892054166248e-66,6.592673228244947e-84,4.005117627078307e-36,1.6357153619893062e-57,1.5614704801786461e-52,1.9200739079399033e-39,3.117483801104792e-72,9.177137121635941e-79,4.5224748500078105e-77,9.357706254853146e-174,2.631409084773239e-76,9.222395838108942e-93,6.566243953070719e-91,9.43595678383587e-49,4.617849900286169e-58,2.800345907893618e-90,6.857125382437177e-95,6.01707212511758e-37,4.2312354164936024e-76,2.5876949200256814e-63,8.384703681744387e-112,1.2531490750853594e-149,1.7702300750847315e-98,4.54867735776274e-103,0.9999989826379786,1.54865811978354e-48,5.46898957768757e-50,1.0763625040802222e-16,1.5826281485232577e-28,8.372449514758024e-33,2.9894534104884807e-52,2.78679537579698e-119,4.5215451626754944e-45,1.0451992463167466e-80,1.9042344154068465e-95,7.929952769264764e-85,1.484787302662747e-87,1.0453313600893377e-132,3.2482747721248004e-55,6.94424559061733e-54,2.0823971111961089e-78,4.982937210424567e-49,4.2336439854080817e-35,1.7097268222046295e-07,1.5570924927647196e-54,6.814551275436796e-91,2.1721282178349567e-113,2.0304468755832687e-43,5.265160338615645e-139,2.0972270796091278e-122,3.2968486434873323e-50,7.617967151497491e-47,1.1800094830890494e-90,3.9139218360529115e-45,8.182199749462603e-54,1.1230544480886443e-11,1.4507406495448989e-117,1.5089481886341756e-27,4.2913157601869724e-120,8.166195467488483e-125,2.6813956961817392e-14,7.161187065067024e-40,5.830517520837276e-184,4.3139469367656633e-184,1.921879635104607e-60,2.818061522317038e-132,8.061324787250166e-71,6.9087642371148664e-93,1.0796435552800854e-50,3.296408252967159e-124,2.251465532888589e-22,3.278213223343109e-110,1.211736499022431e-71
94,0.0,7.906682345621984e-217,0.0,0.0,1.0,1.571094491498771e-307,0.0,1.4826376180626066e-275,7.585718328361181e-265,0.0,8.5854467597685e-311,6.98747525316787e-248,0.0,0.0,0.0,0.0,2.642518504709389e-221,0.0,0.0,0.0,1.93e-322,0.0,0.0,0.0,0.0,0.0,1.7282652887931623e-294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2538079475516207e-267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.455643966e-315,4.529562295920054e-285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4808281428328553e-237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.11322324778988e-293,0.0,0.0,0.0,0.0,0.0,0.0,4.7193842762308924e-284,6.413478293e-315,2.7585052364e-314,6.522293013775866e-291,0.0,0.0,0.0
95,2.3137805861924753e-195,6.5824902275208786e-229,2.624806646843834e-160,1.7761340839927338e-106,0.0,7.927138306890756e-147,9.599153870707147e-163,3.6732916207546534e-191,1.4741363300978476e-174,0.0,1.696435331262714e-133,5.788722227101887e-238,1.4840031628257384e-221,1.4009630548545948e-199,3.901696212113774e-257,7.316968837889924e-179,2.7021120727457954e-212,2.1758577181631992e-157,1.2430987000742225e-202,1.419996393772623e-218,1.5405547601404493e-172,2.119845248648908e-105,6.800249409620806e-100,4.5425180988475345e-94,2.1145600566466713e-136,2.6881618796878633e-96,5.0383574900182475e-164,1.8470496520007416e-136,6.285439983110581e-77,2.167513324187992e-93,2.470994936289432e-92,4.326863902329574e-99,1.086546364131044e-156,1.630073751663838e-135,2.313321737478029e-72,2.5266988446041946e-306,1.0,6.095256286464077e-115,4.729274017020625e-107,3.815812174348798e-89,3.21354485034548e-87,1.0217229697061799e-203,2.4911957893168334e-169,2.2317577481512777e-97,3.809341729273818e-167,2.49958445132227e-114,2.1725171702288966e-161,2.6277904160944908e-222,9.849996740890165e-204,2.6678666147821377e-210,2.1606122452884086e-85,1.4317330199219208e-124,1.2448315445297253e-120,3.544976119124619e-134,2.558031004398975e-132,1.9610567998872908e-99,2.917469550511165e-146,9.92140871188605e-184,2.143328105289128e-117,1.8174640138502076e-129,2.0243004192265948e-158,1.1950717719749083e-153,1.5947151982848966e-125,3.463044632822103e-221,9.489671179100052e-182,9.121977627662488e-158,2.098972614592528e-139,3.823353649125793e-91,2.1838079542012277e-104,2.1597034167060758e-101,3.7908942475474527e-103,5.497030695475334e-178,1.0338753760316925e-148,1.416757527050724e-111,3.00460748108981e-246,4.262752213591741e-208,2.712681694820122e-149,1.0861692740167299e-112,2.752835025865142e-206,4.6357817611063345e-93,1.6753912436815296e-150,1.108502155228521e-91,1.025617300920762e-175,2.2448934629844e-135,1.1588579015281376e-138,2.9987483367223853e-186,5.307388403557035e-114,6.195946707704418e-129,2.622487832938005e-221,9.165269533400627e-284,2.8793001032319304e-160,1.5955816597735722e-231,1.645671127496915e-135,1.2374250260062449e-194,1.343104850200122e-146,3.4749641395214796e-214,4.0501031278146963e-82,1.7579066593984892e-165,9.24413305500637e-165
96,6.46570171124489e-141,3.192516608809823e-171,5.368109912341077e-229,7.067419373716187e-146,0.0,1.3545954090304462e-195,5.779949021134265e-144,6.295009890687427e-134,8.30764087399553e-72,7.765415374469594e-259,1.318629043335854e-130,2.9419636454333885e-93,2.8236410065997223e-177,8.936911325368896e-105,1.0,3.801966956182604e-274,3.0909287579348755e-129,1.634828779904607e-120,1.3597019311027827e-219,5.304022353491894e-191,1.0864038401484005e-145,8.520522321140633e-219,1.782335998713956e-178,6.622337064590976e-227,1.243822656995029e-241,1.6143200218585356e-202,2.390286483194452e-130,1.8532531964458515e-221,1.7989526325757482e-182,7.018698258627518e-195,3.1664213776084363e-196,7.133362762157102e-167,3.021270283962489e-207,1.0163451338580785e-203,8.934775538163855e-210,2.557977653337476e-261,6.731336095734201e-225,9.472223406002731e-233,5.796700861310948e-247,3.1854196899622153e-198,1.3816874974871732e-224,2.051760046748667e-166,1.4406429494027044e-227,1.1549601200016231e-189,1.715312060728436e-181,1.4873391872205214e-200,1.2969760322465593e-227,1.547312105842937e-229,3.016291773415083e-150,6.02612967871192e-125,2.3006075585511506e-169,6.149688049700327e-200,5.864693461032806e-163,1.0321382406117154e-153,2.548900280565575e-180,8.867055869647821e-176,2.2592506762448403e-198,8.662970407971257e-239,3.462711125742831e-149,1.6948527207128233e-231,5.6252453114365e-224,4.226450049497422e-250,2.701465317542057e-204,3.354019988385193e-262,4.759937924244715e-218,2.1556963787707257e-193,7.302914325311089e-194,1.0023392875740113e-197,2.9583978286482055e-178,4.920062272132773e-145,2.15369776058513e-195,2.4709304961875325e-221,4.003454409875021e-273,2.7318177141715594e-165,2.7228892010212995e-223,4.350364278489571e-236,5.765195448645892e-205,3.151381866222795e-163,3.4529283722385614e-202,9.468358167035078e-175,1.6141087881134573e-162,1.5151640744569283e-161,3.3312305758259214e-247,6.425725793939808e-153,1.145706329642618e-211,2.8377945648162046e-254,4.75313670665832e-156,1.128817641226127e-196,0.0,1.4946354961239657e-206,5.699658375672878e-204,5.5046734396319076e-191,1.9652306768606728e-147,8.076678370277793e-134,9.023437388558785e-98,1.831646523867419e-111,7.325704435275813e-182,2.6162545922418082e-244,3.912503476846299e-164
